ENSG00000008130;ENSG00000152620;;;
ENSG00000073578;ENSG00000109390;ENSG00000112695;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000112695;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000126267;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000126267;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000126267;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000127184;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000127184;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000127184;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000131055;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000131055;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000131143;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000131143;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000131174;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000131174;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000131174;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000135940;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000135940;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000135940;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000156885;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000156885;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000156885;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000160471;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000160471;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000160471;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000161281;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000161281;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000161281;ENSG00000163541;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000164919;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000164919;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000164919;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000170516;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000170516;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000170516;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000176340;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000176340;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000176340;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000178741;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000178741;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000178741;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000187581;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000187581;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000187581;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000198712;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000198712;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000198712;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000198804;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000198804;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000198804;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000198938;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000198938;
ENSG00000073578;ENSG00000109390;ENSG00000163541;ENSG00000198938;
ENSG00000073578;ENSG00000110717;ENSG00000111775;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000111775;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000111775;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000112695;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000112695;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000112695;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000126267;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000126267;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000126267;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000127184;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000127184;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000127184;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000131055;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000131055;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000131143;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000131143;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000131174;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000131174;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000131174;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000135940;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000135940;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000135940;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000156885;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000156885;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000156885;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000160471;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000160471;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000160471;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000161281;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000161281;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000161281;ENSG00000163541;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000164919;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000164919;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000164919;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000170516;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000170516;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000170516;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000176340;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000176340;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000176340;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000178741;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000178741;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000178741;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000187581;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000187581;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000187581;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000198712;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000198712;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000198712;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000198804;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000198804;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000198804;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000198938;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000198938;
ENSG00000073578;ENSG00000110717;ENSG00000163541;ENSG00000198938;
ENSG00000073578;ENSG00000111775;ENSG00000115286;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000115286;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000115286;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000119013;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000119013;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000119013;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000119421;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000119421;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000119421;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000125356;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000125356;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000125356;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000128609;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000128609;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000128609;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000130414;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000130414;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000130414;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000131495;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000131495;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000131495;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000136521;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000136521;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000136521;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000139180;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000139180;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000139180;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000140990;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000140990;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000140990;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000145494;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000145494;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000145494;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000147123;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000147123;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000147123;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000147684;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000147684;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000147684;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000151366;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000151366;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000151366;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000158864;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000158864;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000158864;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000160194;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000160194;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000160194;ENSG00000163541;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000164258;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000164258;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000164258;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000165264;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000165264;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000165264;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000166136;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000166136;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000166136;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000167792;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000167792;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000167792;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000168653;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000168653;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000168653;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000170906;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000170906;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000170906;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000174886;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000174886;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000174886;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000178127;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000178127;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000178127;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000183648;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000183648;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000183648;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000184752;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000184752;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000184752;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000184983;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000184983;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000184983;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000186010;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000186010;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000186010;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000189043;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000189043;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000189043;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198695;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198695;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198695;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198763;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198763;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198763;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198786;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198786;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198786;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198840;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198840;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198840;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198886;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198886;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198886;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198888;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198888;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000198888;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000212907;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000212907;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000212907;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000213619;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000213619;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000213619;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000267855;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000267855;
ENSG00000073578;ENSG00000111775;ENSG00000163541;ENSG00000267855;
ENSG00000073578;ENSG00000112695;ENSG00000115286;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000115286;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000115286;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000119013;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000119013;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000119013;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000119421;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000119421;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000119421;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000125356;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000125356;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000125356;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000128609;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000128609;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000128609;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000130414;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000130414;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000130414;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000131495;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000131495;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000131495;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000136521;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000136521;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000136521;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000139180;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000139180;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000139180;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000140990;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000140990;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000140990;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000145494;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000145494;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000145494;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000147123;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000147123;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000147123;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000147684;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000147684;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000147684;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000151366;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000151366;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000151366;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000158864;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000158864;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000158864;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000160194;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000160194;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000160194;ENSG00000163541;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000164258;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000164258;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000164258;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000165264;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000165264;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000165264;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000166136;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000166136;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000166136;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000167792;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000167792;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000167792;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000168653;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000168653;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000168653;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000170906;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000170906;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000170906;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000174886;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000174886;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000174886;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000178127;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000178127;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000178127;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000183648;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000183648;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000183648;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000184752;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000184752;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000184752;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000184983;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000184983;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000184983;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000186010;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000186010;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000186010;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000189043;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000189043;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000189043;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198695;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198695;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198695;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198763;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198763;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198763;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198786;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198786;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198786;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198840;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198840;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198840;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198886;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198886;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198886;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198888;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198888;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000198888;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000212907;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000212907;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000212907;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000213619;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000213619;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000213619;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000267855;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000267855;
ENSG00000073578;ENSG00000112695;ENSG00000163541;ENSG00000267855;
ENSG00000073578;ENSG00000115286;ENSG00000126267;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000126267;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000126267;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000127184;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000127184;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000127184;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000131055;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000131055;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000131143;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000131143;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000131174;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000131174;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000131174;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000135940;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000135940;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000135940;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000156885;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000156885;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000156885;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000160471;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000160471;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000160471;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000161281;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000161281;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000161281;ENSG00000163541;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000164919;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000164919;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000164919;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000170516;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000170516;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000170516;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000176340;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000176340;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000176340;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000178741;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000178741;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000178741;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000187581;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000187581;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000187581;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000198712;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000198712;
ENSG00000073578;ENSG00000115286;ENSG00000163541;ENSG00000198712;
